Id,Name,Country,City,Latitude,Longitude
2.43954E+12,H tel Cristal Champs Elys es,FR,Paris,48.8726814,2.3020866
2.44813E+12,Melia White House Hotel,GB,Fitzrovia,51.5298597,-0.1444623
2.44813E+12,Hotel Michelangelo,IT,Milan,45.4845143,9.2057532
2.46531E+12,Pullman Barcelona Skipper,ES,Barcelona,41.3860183,2.19473
2.4739E+12,Rafayel Hotel Spa,GB,London,51.4703604,-0.1779869
2.4739E+12,Hotel Corvinus,AT,Vienna,48.1990335,16.3525051
2.48249E+12,H tel Hor,FR,Paris,48.8793427,2.3577745
2.48249E+12,Grosvenor House A JW Marriott Hotel,GB,London,ad51.5082019_..,-0.1545589
2.49108E+12,Novotel London Tower Bridge,GB,London,51.5106538,-0.0773676
2.49967E+12,Paris Marriott Rive Gauche Hotel,FR,Paris,48.8315962,2.3399796
2.49967E+12,InterContinental Paris Avenue Marceau,FR,Paris,48.8706373,2.2982095
